source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\video8_2100.jpg,E:\ANPR\video_images\video8_2100.xml,video8_2100.jpg,545,613,PascalVOC_BBox_Text,OK,"MH02CR8276|147,382,231,417"
E:\ANPR\video_images\video8_2260.jpg,E:\ANPR\video_images\video8_2260.xml,video8_2260.jpg,375,840,PascalVOC_BBox_Text,OK,"MH01BT9066|183,476,255,496"
E:\ANPR\video_images\video8_2270.jpg,E:\ANPR\video_images\video8_2270.xml,video8_2270.jpg,388,1050,PascalVOC_BBox_Text,OK,"MH01BT9066|182,489,255,512"
E:\ANPR\video_images\video8_2350.jpg,E:\ANPR\video_images\video8_2350.xml,video8_2350.jpg,377,616,PascalVOC_BBox_Text,OK,"MH01BT9066|128,414,205,444"
E:\ANPR\video_images\video8_2360.jpg,E:\ANPR\video_images\video8_2360.xml,video8_2360.jpg,445,1080,PascalVOC_BBox_Text,OK,"MH01BT9066|138,401,215,435"
E:\ANPR\video_images\video8_2450.jpg,E:\ANPR\video_images\video8_2450.xml,video8_2450.jpg,269,588,PascalVOC_BBox_Text,OK,"MH4705851|156,409,254,442"
E:\ANPR\video_images\video8_2460.jpg,E:\ANPR\video_images\video8_2460.xml,video8_2460.jpg,389,1003,PascalVOC_BBox_Text,OK,"MH02FD6534|80,719,184,798"
E:\ANPR\video_images\video8_2470.jpg,E:\ANPR\video_images\video8_2470.xml,video8_2470.jpg,221,485,PascalVOC_BBox_Text,OK,"MH4705851|106,268,202,296"
E:\ANPR\video_images\video8_2480.jpg,E:\ANPR\video_images\video8_2480.xml,video8_2480.jpg,228,474,PascalVOC_BBox_Text,OK,"MH4705851|113,202,209,228"
E:\ANPR\video_images\video8_250.jpg,E:\ANPR\video_images\video8_250.xml,video8_250.jpg,518,491,PascalVOC_BBox_Text,OK,"MH47AU1306|178,349,241,366"
E:\ANPR\video_images\video8_260.jpg,E:\ANPR\video_images\video8_260.xml,video8_260.jpg,708,536,PascalVOC_BBox_Text,OK,"MH47AU1306|308,347,382,368"
E:\ANPR\video_images\video8_270.jpg,E:\ANPR\video_images\video8_270.xml,video8_270.jpg,704,614,PascalVOC_BBox_Text,OK,"MH47AU1306|137,359,226,387"
E:\ANPR\video_images\video8_660.jpg,E:\ANPR\video_images\video8_660.xml,video8_660.jpg,682,684,PascalVOC_BBox_Text,OK,"MH010PO323|130,447,222,480"
E:\ANPR\video_images\video8_730.jpg,E:\ANPR\video_images\video8_730.xml,video8_730.jpg,485,666,PascalVOC_BBox_Text,OK,"MH01CR7388|162,458,249,486"
E:\ANPR\video_images\video8_740.jpg,E:\ANPR\video_images\video8_740.xml,video8_740.jpg,437,705,PascalVOC_BBox_Text,OK,"MH01CR7388|98,479,200,512"
E:\ANPR\video_images\video8_750.jpg,E:\ANPR\video_images\video8_750.xml,video8_750.jpg,578,851,PascalVOC_BBox_Text,OK,"MH01CR7388|122,488,238,530"
E:\ANPR\video_images\video8_760.jpg,E:\ANPR\video_images\video8_760.xml,video8_760.jpg,851,1080,PascalVOC_BBox_Text,OK,"MH01CR7388|167,525,305,584"
E:\ANPR\video_images\video8_770.jpg,E:\ANPR\video_images\video8_770.xml,video8_770.jpg,1055,1072,PascalVOC_BBox_Text,OK,"MH01CR7388|30,552,192,633"
E:\ANPR\video_images\video8_780.jpg,E:\ANPR\video_images\video8_780.xml,video8_780.jpg,692,1080,PascalVOC_BBox_Text,OK,"MH12SF3212|151,454,247,495"
E:\ANPR\video_images\video8_790.jpg,E:\ANPR\video_images\video8_790.xml,video8_790.jpg,1142,1080,PascalVOC_BBox_Text,OK,"MH12SF3212|335,440,454,496"
E:\ANPR\video_images\video8_800.jpg,E:\ANPR\video_images\video8_800.xml,video8_800.jpg,1470,1080,PascalVOC_BBox_Text,OK,"MH12SF3212|134,459,281,535"
E:\ANPR\video_images\video8_840.jpg,E:\ANPR\video_images\video8_840.xml,video8_840.jpg,733,674,PascalVOC_BBox_Text,OK,"MH02DS4676|158,409,263,445"
E:\ANPR\video_images\video8_850.jpg,E:\ANPR\video_images\video8_850.xml,video8_850.jpg,504,713,PascalVOC_BBox_Text,OK,"MH01BT0050|123,358,273,401"
E:\ANPR\video_images\video8_860.jpg,E:\ANPR\video_images\video8_860.xml,video8_860.jpg,592,1080,PascalVOC_BBox_Text,OK,"MH01BT0050|126,379,294,433"
E:\ANPR\video_images\video8_870.jpg,E:\ANPR\video_images\video8_870.xml,video8_870.jpg,807,1080,PascalVOC_BBox_Text,OK,"MH01BT0050|141,429,328,487"
E:\ANPR\video_images\video8_880.jpg,E:\ANPR\video_images\video8_880.xml,video8_880.jpg,1022,1080,PascalVOC_BBox_Text,OK,"MH01BT0050|160,498,371,577"
E:\ANPR\video_images\video8_890.jpg,E:\ANPR\video_images\video8_890.xml,video8_890.jpg,1373,1080,PascalVOC_BBox_Text,OK,"MH01BT0050|168,559,409,672"
E:\ANPR\video_images\video8_920.jpg,E:\ANPR\video_images\video8_920.xml,video8_920.jpg,717,591,PascalVOC_BBox_Text,OK,"MH038C6247|69,455,181,498"
E:\ANPR\video_images\video8_930.jpg,E:\ANPR\video_images\video8_930.xml,video8_930.jpg,339,614,PascalVOC_BBox_Text,OK,"MH02CD7733|102,461,198,494"
E:\ANPR\video_images\video8_940.jpg,E:\ANPR\video_images\video8_940.xml,video8_940.jpg,357,635,PascalVOC_BBox_Text,OK,"MH02CD7733|105,498,216,538"
E:\ANPR\video_images\video8_950.jpg,E:\ANPR\video_images\video8_950.xml,video8_950.jpg,454,590,PascalVOC_BBox_Text,OK,"MH04CT3566|104,359,189,381"
E:\ANPR\video_images\video8_960.jpg,E:\ANPR\video_images\video8_960.xml,video8_960.jpg,638,581,PascalVOC_BBox_Text,OK,"MH04CT3566|107,381,206,409"
E:\ANPR\video_images\video8_970.jpg,E:\ANPR\video_images\video8_970.xml,video8_970.jpg,770,1080,PascalVOC_BBox_Text,OK,"MH04CT3566|114,410,223,455"
E:\ANPR\video_images\video8_980.jpg,E:\ANPR\video_images\video8_980.xml,video8_980.jpg,1078,1080,PascalVOC_BBox_Text,OK,"MH04CT3566|208,444,326,497"
E:\ANPR\video_images\video9_100.jpg,E:\ANPR\video_images\video9_100.xml,video9_100.jpg,776,1080,PascalVOC_BBox_Text,OK,"MH01DT1917|353,323,692,401"
E:\ANPR\video_images\video9_110.jpg,E:\ANPR\video_images\video9_110.xml,video9_110.jpg,1069,1080,PascalVOC_BBox_Text,OK,"MH01DT1917|705,290,1021,363"
E:\ANPR\video_images\video9_120.jpg,E:\ANPR\video_images\video9_120.xml,video9_120.jpg,1418,1080,PascalVOC_BBox_Text,OK,"MH01DT1917|1001,284,1294,358"
E:\ANPR\video_images\video9_130.jpg,E:\ANPR\video_images\video9_130.xml,video9_130.jpg,1551,1079,PascalVOC_BBox_Text,OK,"MH01DT1917|1000,274,1283,348"
E:\ANPR\video_images\video9_140.jpg,E:\ANPR\video_images\video9_140.xml,video9_140.jpg,1239,800,PascalVOC_BBox_Text,OK,"MH01DT1917|858,256,1116,320"
E:\ANPR\video_images\video9_150.jpg,E:\ANPR\video_images\video9_150.xml,video9_150.jpg,889,660,PascalVOC_BBox_Text,OK,"MH01DT1917|340,235,569,307"
E:\ANPR\video_images\video9_260.jpg,E:\ANPR\video_images\video9_260.xml,video9_260.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|1,351,696,523"
E:\ANPR\video_images\video9_270.jpg,E:\ANPR\video_images\video9_270.xml,video9_270.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|354,304,1009,482"
E:\ANPR\video_images\video9_280.jpg,E:\ANPR\video_images\video9_280.xml,video9_280.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|650,250,1254,413"
E:\ANPR\video_images\video9_290.jpg,E:\ANPR\video_images\video9_290.xml,video9_290.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|904,159,1457,313"
E:\ANPR\video_images\video9_300.jpg,E:\ANPR\video_images\video9_300.xml,video9_300.jpg,263,516,PascalVOC_BBox_Text,OK,"MH48AW0091|46,301,256,381"
E:\ANPR\video_images\video9_310.jpg,E:\ANPR\video_images\video9_310.xml,video9_310.jpg,732,265,PascalVOC_BBox_Text,OK,"MH02FN2783|69,3,546,98"
E:\ANPR\video_images\video9_350.jpg,E:\ANPR\video_images\video9_350.xml,video9_350.jpg,1375,746,PascalVOC_BBox_Text,OK,"MH02FN2783|757,57,1064,144"
E:\ANPR\video_images\video9_360.jpg,E:\ANPR\video_images\video9_360.xml,video9_360.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|1259,299,1536,372"
E:\ANPR\video_images\video9_370.jpg,E:\ANPR\video_images\video9_370.xml,video9_370.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|1492,640,1746,715"
E:\ANPR\video_images\video9_390.jpg,E:\ANPR\video_images\video9_390.xml,video9_390.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02FN2783|1313,186,1538,253"
E:\ANPR\video_images\video9_40.jpg,E:\ANPR\video_images\video9_40.xml,video9_40.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01DT1917|1028,329,1663,487"
E:\ANPR\video_images\video9_70.jpg,E:\ANPR\video_images\video9_70.xml,video9_70.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01DT1917|1463,147,1878,254"
E:\ANPR\video_images\video9_80.jpg,E:\ANPR\video_images\video9_80.xml,video9_80.jpg,1738,1032,PascalVOC_BBox_Text,OK,"MH01DT1917|1227,243,1607,337"
E:\ANPR\video_images\video9_90.jpg,E:\ANPR\video_images\video9_90.xml,video9_90.jpg,892,1077,PascalVOC_BBox_Text,OK,"MH01DT1917|472,335,831,419"
E:\ANPR\video_images\video_15.jpg,E:\ANPR\video_images\video_15.xml,video_15.jpg,924,526,PascalVOC_BBox_Text,OK,"MH01CP2655|376,62,846,234"
